customer_id,abuse_probability,predicted_abuse,risk_score,risk_band,historical_exposure,expected_loss,recommended_action
CUST_33516,6.011465196844848e-05,0,0.006011465196844848,LOW,96.57,0.0058052719405930694,ALLOW
CUST_33517,6.0100088748463355e-05,0,0.006010008874846336,LOW,25.0,0.001502502218711584,ALLOW
CUST_33518,6.014981702556664e-05,0,0.006014981702556664,LOW,50.0,0.003007490851278332,ALLOW
CUST_33519,6.009156093290648e-05,0,0.006009156093290648,LOW,0.0,0.0,ALLOW
CUST_33520,6.009449615479442e-05,0,0.006009449615479442,LOW,0.0,0.0,ALLOW
CUST_33521,6.009266610419728e-05,0,0.006009266610419728,LOW,25.0,0.001502316652604932,ALLOW
CUST_33522,6.015038927551693e-05,0,0.006015038927551693,LOW,655.78,0.03944542227909849,ALLOW
CUST_33523,6.0136377234333114e-05,0,0.006013637723433311,LOW,138.49,0.008328286883182793,ALLOW
CUST_33524,6.010862383787817e-05,0,0.006010862383787817,LOW,75.0,0.004508146787840863,ALLOW
CUST_33525,6.0093539196227274e-05,0,0.006009353919622727,LOW,0.0,0.0,ALLOW
CUST_33526,6.014445731254941e-05,0,0.0060144457312549405,LOW,267.58000000000004,0.016093453887691973,ALLOW
CUST_33527,6.0108344442771764e-05,0,0.006010834444277176,LOW,100.0,0.006010834444277176,ALLOW
CUST_33528,6.017585081650689e-05,0,0.006017585081650689,LOW,50.0,0.0030087925408253443,ALLOW
CUST_33529,6.0106175400505755e-05,0,0.006010617540050576,LOW,0.0,0.0,ALLOW
CUST_33530,6.009248006769016e-05,0,0.006009248006769016,LOW,25.0,0.001502312001692254,ALLOW
CUST_33531,6.0104885313346374e-05,0,0.006010488531334637,LOW,75.0,0.004507866398500978,ALLOW
CUST_33532,6.009309890306094e-05,0,0.0060093098903060945,LOW,0.0,0.0,ALLOW
CUST_33533,6.009326668724294e-05,0,0.006009326668724294,LOW,25.0,0.0015023316671810736,ALLOW
CUST_33534,6.032874176586838e-05,0,0.006032874176586839,LOW,393.86,0.023761078231904924,ALLOW
CUST_33535,6.015412418542903e-05,0,0.006015412418542903,LOW,25.0,0.0015038531046357257,ALLOW
CUST_33536,6.010551027695663e-05,0,0.006010551027695663,LOW,0.0,0.0,ALLOW
CUST_33537,6.033743526933131e-05,0,0.006033743526933131,LOW,185.93,0.01121853933962677,ALLOW
CUST_33538,6.01036917091294e-05,0,0.00601036917091294,LOW,21.3,0.0012802086334044562,ALLOW
CUST_33539,6.038894203764298e-05,0,0.006038894203764298,LOW,0.0,0.0,ALLOW
CUST_33540,6.0093131699915e-05,0,0.0060093131699915,LOW,0.0,0.0,ALLOW
CUST_33541,6.012042456293195e-05,0,0.0060120424562931955,LOW,147.0,0.008837702410750997,ALLOW
CUST_33542,6.019207930944081e-05,0,0.006019207930944081,LOW,715.59,0.04307285003304275,ALLOW
CUST_33543,6.010749239546194e-05,0,0.006010749239546194,LOW,212.42,0.012768033534644025,ALLOW
CUST_33544,6.00958745251486e-05,0,0.00600958745251486,LOW,0.0,0.0,ALLOW
CUST_33545,6.0094529864468996e-05,0,0.0060094529864469,LOW,0.0,0.0,ALLOW
CUST_33546,6.009433038749701e-05,0,0.006009433038749701,LOW,50.0,0.0030047165193748506,ALLOW
CUST_33547,6.009900717564263e-05,0,0.006009900717564263,LOW,0.0,0.0,ALLOW
CUST_33548,6.0117915526419054e-05,0,0.006011791552641905,LOW,256.81,0.015438881886339677,ALLOW
CUST_33549,6.113370608760623e-05,0,0.0061133706087606226,LOW,630.73,0.03855886244063588,ALLOW
CUST_33550,6.009234310272228e-05,0,0.006009234310272228,LOW,43.120000000000005,0.002591181834589385,ALLOW
CUST_33551,6.009314565442574e-05,0,0.006009314565442574,LOW,49.95,0.0030016526254385656,ALLOW
CUST_33552,6.00954160905345e-05,0,0.006009541609053449,LOW,0.0,0.0,ALLOW
CUST_33553,6.020440011790594e-05,0,0.006020440011790594,LOW,25.0,0.0015051100029476485,ALLOW
CUST_33554,6.009171644207445e-05,0,0.006009171644207445,LOW,48.35,0.0029054344899742996,ALLOW
CUST_33555,6.010462145454976e-05,0,0.006010462145454976,LOW,25.0,0.001502615536363744,ALLOW
CUST_33556,6.0110324167063e-05,0,0.0060110324167063,LOW,75.0,0.004508274312529725,ALLOW
CUST_33557,6.010165415383216e-05,0,0.006010165415383216,LOW,50.0,0.003005082707691608,ALLOW
CUST_33558,6.033092166786002e-05,0,0.006033092166786002,LOW,80.28,0.004843366391495803,ALLOW
CUST_33559,6.009245352876039e-05,0,0.006009245352876039,LOW,0.0,0.0,ALLOW
CUST_33560,6.0200280541994976e-05,0,0.0060200280541994975,LOW,68.21000000000001,0.004106261135769478,ALLOW
CUST_33561,6.015820812967131e-05,0,0.006015820812967131,LOW,538.94,0.03242166468940506,ALLOW
CUST_33562,6.011477077282143e-05,0,0.006011477077282143,LOW,25.0,0.0015028692693205357,ALLOW
CUST_33563,6.047314742996832e-05,0,0.006047314742996832,LOW,25.0,0.001511828685749208,ALLOW
CUST_33564,6.0093987046489765e-05,0,0.006009398704648976,LOW,0.0,0.0,ALLOW
CUST_33565,6.0092641261417515e-05,0,0.006009264126141752,LOW,49.489999999999995,0.0029739848160275527,ALLOW
CUST_33566,6.292086140652143e-05,0,0.006292086140652143,LOW,0.0,0.0,ALLOW
CUST_33567,6.07330399426626e-05,0,0.00607330399426626,LOW,0.0,0.0,ALLOW
CUST_33568,6.010795745373905e-05,0,0.006010795745373905,LOW,0.0,0.0,ALLOW
CUST_33569,6.013525178255261e-05,0,0.006013525178255261,LOW,622.7,0.037446221284995515,ALLOW
CUST_33570,6.011538894336308e-05,0,0.006011538894336308,LOW,50.0,0.003005769447168154,ALLOW
CUST_33571,6.0106110936161695e-05,0,0.006010611093616169,LOW,90.24,0.005423975450879231,ALLOW
CUST_33572,6.019430951280011e-05,0,0.006019430951280011,LOW,178.64,0.01075311145136661,ALLOW
CUST_33573,6.020085584223532e-05,0,0.006020085584223532,LOW,65.48,0.003941952040549569,ALLOW
CUST_33574,6.009201451771326e-05,0,0.006009201451771326,LOW,25.0,0.0015023003629428314,ALLOW
CUST_33575,6.009310309745935e-05,0,0.006009310309745935,LOW,24.84,0.0014927126809408903,ALLOW
CUST_33576,6.0091841854203256e-05,0,0.006009184185420326,LOW,25.0,0.0015022960463550814,ALLOW
CUST_33577,6.009436551243603e-05,0,0.006009436551243603,LOW,25.0,0.0015023591378109007,ALLOW
CUST_33578,6.009565299718357e-05,0,0.006009565299718357,LOW,157.84,0.009485497869075455,ALLOW
CUST_33579,6.0155817649704416e-05,0,0.006015581764970442,LOW,50.0,0.003007790882485221,ALLOW
CUST_33580,6.0197192330073545e-05,0,0.0060197192330073545,LOW,50.0,0.0030098596165036772,ALLOW
CUST_33581,6.0093940348173754e-05,0,0.006009394034817375,LOW,0.0,0.0,ALLOW
CUST_33582,6.0106611132188404e-05,0,0.00601066111321884,LOW,75.0,0.00450799583491413,ALLOW
CUST_33583,6.0130386127409894e-05,0,0.006013038612740989,LOW,100.0,0.006013038612740989,ALLOW
CUST_33584,6.012358991034053e-05,0,0.006012358991034053,LOW,75.0,0.00450926924327554,ALLOW
CUST_33585,6.009372098938085e-05,0,0.006009372098938085,LOW,50.0,0.0030046860494690425,ALLOW
CUST_33586,6.0096632743391274e-05,0,0.006009663274339127,LOW,25.0,0.0015024158185847818,ALLOW
CUST_33587,6.0127736102057884e-05,0,0.006012773610205789,LOW,50.0,0.0030063868051028943,ALLOW
CUST_33588,6.009547755500686e-05,0,0.006009547755500686,LOW,0.0,0.0,ALLOW
CUST_33589,6.0091897145700304e-05,0,0.006009189714570031,LOW,0.0,0.0,ALLOW
CUST_33590,6.013693827260704e-05,0,0.006013693827260704,LOW,91.22,0.005485691509227214,ALLOW
CUST_33591,6.009162671423202e-05,0,0.006009162671423202,LOW,0.0,0.0,ALLOW
CUST_33592,6.013730202937969e-05,0,0.0060137302029379695,LOW,134.01,0.008058999844957173,ALLOW
CUST_33593,6.043067423662048e-05,0,0.006043067423662048,LOW,0.0,0.0,ALLOW
CUST_33594,6.009386599981701e-05,0,0.006009386599981701,LOW,0.0,0.0,ALLOW
CUST_33595,6.012054196455472e-05,0,0.006012054196455472,LOW,514.1800000000001,0.03091278026733475,ALLOW
CUST_33596,6.012400877558998e-05,0,0.006012400877558998,LOW,25.0,0.0015031002193897495,ALLOW
CUST_33597,6.018784239116732e-05,0,0.006018784239116732,LOW,0.0,0.0,ALLOW
CUST_33598,6.034164830295754e-05,0,0.006034164830295754,LOW,239.08,0.014426481276271089,ALLOW
CUST_33599,6.010231022824107e-05,0,0.006010231022824107,LOW,50.0,0.0030051155114120534,ALLOW
CUST_33600,6.01357299836308e-05,0,0.00601357299836308,LOW,0.0,0.0,ALLOW
CUST_33601,6.0091947239996935e-05,0,0.006009194723999693,LOW,0.0,0.0,ALLOW
CUST_33602,6.009734193257428e-05,0,0.006009734193257428,LOW,0.0,0.0,ALLOW
CUST_33603,6.0096673396377744e-05,0,0.006009667339637774,LOW,25.0,0.0015024168349094436,ALLOW
CUST_33604,6.012547975268352e-05,0,0.006012547975268352,LOW,0.0,0.0,ALLOW
CUST_33605,6.009153939256341e-05,0,0.006009153939256341,LOW,0.0,0.0,ALLOW
CUST_33606,6.009352803417919e-05,0,0.006009352803417919,LOW,0.0,0.0,ALLOW
CUST_33607,6.01743974390833e-05,0,0.00601743974390833,LOW,75.0,0.004513079807931248,ALLOW
CUST_33608,6.0104678950048675e-05,0,0.006010467895004867,LOW,0.0,0.0,ALLOW
CUST_33609,6.010436685303724e-05,0,0.006010436685303724,LOW,25.0,0.001502609171325931,ALLOW
CUST_33610,6.0094423662841304e-05,0,0.00600944236628413,LOW,0.0,0.0,ALLOW
CUST_33611,6.010254055999874e-05,0,0.0060102540559998745,LOW,145.66,0.008754536057969416,ALLOW
CUST_33612,6.009547755500686e-05,0,0.006009547755500686,LOW,50.0,0.003004773877750343,ALLOW
CUST_33613,6.387050366142416e-05,0,0.006387050366142416,LOW,447.32,0.028570553697828252,ALLOW
CUST_33614,6.0110893433770466e-05,0,0.006011089343377046,LOW,0.0,0.0,ALLOW
CUST_33615,6.009545316309176e-05,0,0.006009545316309176,LOW,0.0,0.0,ALLOW
CUST_33616,6.009687076284294e-05,0,0.0060096870762842945,LOW,0.0,0.0,ALLOW
CUST_33617,6.00998772008215e-05,0,0.00600998772008215,LOW,0.0,0.0,ALLOW
CUST_33618,6.0124995208386494e-05,0,0.006012499520838649,LOW,290.34000000000003,0.017456691108802935,ALLOW
CUST_33619,6.046475695212138e-05,0,0.006046475695212138,LOW,25.0,0.0015116189238030344,ALLOW
CUST_33620,6.015005269486282e-05,0,0.006015005269486283,LOW,271.39,0.01632412280085882,ALLOW
CUST_33621,6.0109265804646864e-05,0,0.0060109265804646865,LOW,0.0,0.0,ALLOW
CUST_33622,6.059124444337014e-05,0,0.006059124444337013,LOW,83.74,0.005073910809687815,ALLOW
CUST_33623,6.010331166024951e-05,0,0.006010331166024951,LOW,0.0,0.0,ALLOW
CUST_33624,6.009361376534553e-05,0,0.006009361376534553,LOW,25.0,0.0015023403441336383,ALLOW
CUST_33625,6.015373475140475e-05,0,0.006015373475140475,LOW,50.0,0.0030076867375702374,ALLOW
CUST_33626,6.0193416023125344e-05,0,0.006019341602312534,LOW,17.53,0.0010551905828853874,ALLOW
CUST_33627,6.012062589391268e-05,0,0.006012062589391268,LOW,50.0,0.003006031294695634,ALLOW
CUST_33628,6.009226555435081e-05,0,0.006009226555435081,LOW,25.0,0.0015023066388587703,ALLOW
CUST_33629,6.0112860674802366e-05,0,0.006011286067480237,LOW,75.0,0.0045084645506101775,ALLOW
CUST_33630,6.0098964438726986e-05,0,0.006009896443872699,LOW,0.0,0.0,ALLOW
CUST_33631,6.027077410470509e-05,0,0.006027077410470509,LOW,50.0,0.0030135387052352544,ALLOW
CUST_33632,6.009520171315402e-05,0,0.006009520171315402,LOW,0.0,0.0,ALLOW
CUST_33633,6.009266352649217e-05,0,0.006009266352649216,LOW,106.22,0.006383042719783998,ALLOW
CUST_33634,6.0118428252235136e-05,0,0.0060118428252235135,LOW,0.0,0.0,ALLOW
CUST_33635,6.0119573526068886e-05,0,0.006011957352606888,LOW,106.68,0.006413556103761029,ALLOW
CUST_33636,6.0093946730247585e-05,0,0.006009394673024759,LOW,0.0,0.0,ALLOW
CUST_33637,6.009158055370343e-05,0,0.0060091580553703425,LOW,25.0,0.0015022895138425856,ALLOW
CUST_33638,6.010962617160846e-05,0,0.006010962617160846,LOW,411.1,0.02471106731914824,ALLOW
CUST_33639,6.0137316707781085e-05,0,0.006013731670778109,LOW,50.0,0.0030068658353890544,ALLOW
CUST_33640,6.014340420297428e-05,0,0.006014340420297429,LOW,25.0,0.0015035851050743572,ALLOW
CUST_33641,6.0092843523943484e-05,0,0.006009284352394348,LOW,70.89,0.004259981677412354,ALLOW
CUST_33642,6.0093948307159146e-05,0,0.006009394830715915,LOW,25.0,0.0015023487076789787,ALLOW
CUST_33643,6.0092837737855946e-05,0,0.0060092837737855944,LOW,50.0,0.0030046418868927972,ALLOW
CUST_33644,6.009886312922289e-05,0,0.0060098863129222895,LOW,25.0,0.0015024715782305724,ALLOW
CUST_33645,6.0092998894875215e-05,0,0.006009299889487521,LOW,0.0,0.0,ALLOW
CUST_33646,6.0096523847016683e-05,0,0.006009652384701668,LOW,50.0,0.003004826192350834,ALLOW
CUST_33647,6.023778991003168e-05,0,0.006023778991003168,LOW,25.0,0.001505944747750792,ALLOW
CUST_33648,6.009243516419148e-05,0,0.006009243516419148,LOW,25.0,0.001502310879104787,ALLOW
CUST_33649,6.0096874575208954e-05,0,0.006009687457520896,LOW,75.0,0.004507265593140672,ALLOW
CUST_33650,6.012622060675235e-05,0,0.006012622060675234,LOW,64.4,0.0038721286070748516,ALLOW
CUST_33651,6.011111304015709e-05,0,0.006011111304015709,LOW,206.38,0.01240573150922762,ALLOW
CUST_33652,6.0105122496384673e-05,0,0.006010512249638467,LOW,0.0,0.0,ALLOW
CUST_33653,6.009481101222931e-05,0,0.006009481101222931,LOW,50.0,0.0030047405506114654,ALLOW
CUST_33654,6.010156772249567e-05,0,0.006010156772249567,LOW,25.0,0.0015025391930623918,ALLOW
CUST_33655,6.009645445392556e-05,0,0.006009645445392555,LOW,50.0,0.0030048227226962777,ALLOW
CUST_33656,6.0095544707405734e-05,0,0.0060095544707405735,LOW,25.0,0.0015023886176851434,ALLOW
CUST_33657,6.009302313391439e-05,0,0.006009302313391439,LOW,25.0,0.0015023255783478597,ALLOW
CUST_33658,6.0098252748067436e-05,0,0.006009825274806743,LOW,50.0,0.0030049126374033716,ALLOW
CUST_33659,6.0478803321984677e-05,0,0.006047880332198468,LOW,50.0,0.003023940166099234,ALLOW
CUST_33660,6.0098552212807036e-05,0,0.0060098552212807035,LOW,0.0,0.0,ALLOW
CUST_33661,6.014465142509093e-05,0,0.006014465142509093,LOW,25.0,0.0015036162856272733,ALLOW
CUST_33662,6.011809385775734e-05,0,0.006011809385775733,LOW,75.0,0.004508857039331801,ALLOW
CUST_33663,6.0112457065573625e-05,0,0.006011245706557362,LOW,0.0,0.0,ALLOW
CUST_33664,6.0243258355728106e-05,0,0.00602432583557281,LOW,188.06,0.011329347166378227,ALLOW
CUST_33665,6.0096533806917325e-05,0,0.006009653380691733,LOW,0.0,0.0,ALLOW
CUST_33666,6.009489079934088e-05,0,0.006009489079934088,LOW,25.0,0.001502372269983522,ALLOW
CUST_33667,6.0133795621779276e-05,0,0.006013379562177928,LOW,75.0,0.0045100346716334455,ALLOW
CUST_33668,6.009190494542826e-05,0,0.006009190494542826,LOW,0.0,0.0,ALLOW
CUST_33669,6.009441736422239e-05,0,0.006009441736422239,LOW,50.0,0.0030047208682111195,ALLOW
CUST_33670,6.009478055973865e-05,0,0.006009478055973865,LOW,25.0,0.0015023695139934662,ALLOW
CUST_33671,6.067602278497535e-05,0,0.006067602278497535,LOW,100.0,0.006067602278497535,ALLOW
CUST_33672,6.0098317795217563e-05,0,0.006009831779521756,LOW,50.0,0.003004915889760878,ALLOW
CUST_33673,6.009274216182697e-05,0,0.006009274216182697,LOW,169.0,0.010155673425348758,ALLOW
CUST_33674,6.0113282508770336e-05,0,0.006011328250877033,LOW,332.11,0.019964222253987716,ALLOW
CUST_33675,6.175651218340857e-05,0,0.0061756512183408566,LOW,508.26,0.03138836488233924,ALLOW
CUST_33676,6.0093747655791365e-05,0,0.006009374765579136,LOW,0.0,0.0,ALLOW
CUST_33677,6.0130103366449415e-05,0,0.006013010336644941,LOW,186.83,0.011234107211953745,ALLOW
CUST_33678,6.010486201003144e-05,0,0.0060104862010031445,LOW,0.0,0.0,ALLOW
CUST_33679,6.0091490736397995e-05,0,0.006009149073639799,LOW,25.0,0.0015022872684099498,ALLOW
CUST_33680,6.009163972688132e-05,0,0.006009163972688132,LOW,25.0,0.001502290993172033,ALLOW
CUST_33681,6.011027734922179e-05,0,0.006011027734922179,LOW,0.0,0.0,ALLOW
CUST_33682,6.00933235359188e-05,0,0.00600933235359188,LOW,180.99,0.010876290626765945,ALLOW
CUST_33683,6.010333443764768e-05,0,0.006010333443764768,LOW,50.0,0.003005166721882384,ALLOW
CUST_33684,6.009987367511451e-05,0,0.006009987367511451,LOW,25.0,0.0015024968418778626,ALLOW
CUST_33685,6.009676082580777e-05,0,0.0060096760825807775,LOW,44.370000000000005,0.002666493277841091,ALLOW
CUST_33686,6.010019628542638e-05,0,0.006010019628542638,LOW,25.0,0.0015025049071356596,ALLOW
CUST_33687,6.013031835300896e-05,0,0.0060130318353008964,LOW,75.0,0.004509773876475672,ALLOW
CUST_33688,6.0091859488704666e-05,0,0.006009185948870467,LOW,50.0,0.0030045929744352334,ALLOW
CUST_33689,6.010248050899565e-05,0,0.006010248050899565,LOW,50.0,0.0030051240254497825,ALLOW
CUST_33690,6.010405080199523e-05,0,0.006010405080199523,LOW,50.0,0.0030052025400997616,ALLOW
CUST_33691,6.387023397826998e-05,0,0.006387023397826998,LOW,150.0,0.009580535096740497,ALLOW
CUST_33692,6.009358923077713e-05,0,0.006009358923077713,LOW,50.0,0.0030046794615388563,ALLOW
CUST_33693,6.0100292577276483e-05,0,0.006010029257727648,LOW,94.66,0.005689093695364991,ALLOW
CUST_33694,6.00924885674356e-05,0,0.00600924885674356,LOW,0.0,0.0,ALLOW
CUST_33695,6.012588799733145e-05,0,0.006012588799733144,LOW,75.0,0.0045094415997998585,ALLOW
CUST_33696,6.009831794953132e-05,0,0.006009831794953132,LOW,75.0,0.004507373846214849,ALLOW
CUST_33697,6.019875869394288e-05,0,0.0060198758693942875,LOW,25.0,0.0015049689673485719,ALLOW
CUST_33698,6.009789422055472e-05,0,0.006009789422055472,LOW,50.0,0.003004894711027736,ALLOW
CUST_33699,6.011182065032156e-05,0,0.006011182065032155,LOW,0.0,0.0,ALLOW
CUST_33700,6.031098057460447e-05,0,0.0060310980574604465,LOW,75.0,0.004523323543095335,ALLOW
CUST_33701,6.0091843126852044e-05,0,0.006009184312685205,LOW,0.0,0.0,ALLOW
CUST_33702,6.009182078765563e-05,0,0.006009182078765563,LOW,25.0,0.0015022955196913907,ALLOW
CUST_33703,6.009686322948735e-05,0,0.006009686322948735,LOW,25.0,0.0015024215807371837,ALLOW
CUST_33704,6.0095991548735974e-05,0,0.0060095991548735975,LOW,0.0,0.0,ALLOW
CUST_33705,6.011992787691249e-05,0,0.006011992787691249,LOW,352.24,0.021176643395363657,ALLOW
CUST_33706,6.0092987419032694e-05,0,0.0060092987419032694,LOW,0.0,0.0,ALLOW
CUST_33707,6.009745653451201e-05,0,0.006009745653451201,LOW,128.4,0.007716513419031342,ALLOW
CUST_33708,6.015618198587204e-05,0,0.006015618198587204,LOW,0.0,0.0,ALLOW
CUST_33709,6.047949018079871e-05,0,0.006047949018079871,LOW,25.0,0.0015119872545199678,ALLOW
CUST_33710,6.009291154534493e-05,0,0.006009291154534493,LOW,0.0,0.0,ALLOW
CUST_33711,6.0127861560748046e-05,0,0.006012786156074805,LOW,0.0,0.0,ALLOW
CUST_33712,6.0113258809963924e-05,0,0.006011325880996393,LOW,0.0,0.0,ALLOW
CUST_33713,6.009185989940744e-05,0,0.006009185989940744,LOW,0.0,0.0,ALLOW
CUST_33714,6.010971557912962e-05,0,0.006010971557912962,LOW,25.0,0.0015027428894782405,ALLOW
CUST_33715,6.012869445189315e-05,0,0.006012869445189315,LOW,50.0,0.0030064347225946574,ALLOW
CUST_33716,6.010534264817774e-05,0,0.006010534264817774,LOW,159.92,0.009612046396296583,ALLOW
CUST_33717,6.010086106089982e-05,0,0.006010086106089982,LOW,853.81,0.05131471618240687,ALLOW
CUST_33718,6.0091568739019934e-05,0,0.006009156873901993,LOW,25.0,0.0015022892184754983,ALLOW
CUST_33719,6.011973498951529e-05,0,0.00601197349895153,LOW,45.45,0.00273244195527347,ALLOW
CUST_33720,6.010450417600678e-05,0,0.0060104504176006785,LOW,189.62,0.011397016081854406,ALLOW
CUST_33721,6.013386464502774e-05,0,0.006013386464502774,LOW,50.0,0.003006693232251387,ALLOW
CUST_33722,6.010641857560497e-05,0,0.006010641857560497,LOW,0.0,0.0,ALLOW
CUST_33723,6.037721464110111e-05,0,0.006037721464110111,LOW,50.0,0.0030188607320550554,ALLOW
CUST_33724,6.009310124131655e-05,0,0.006009310124131655,LOW,25.0,0.0015023275310329137,ALLOW
CUST_33725,6.009215208823236e-05,0,0.0060092152088232365,LOW,25.0,0.0015023038022058091,ALLOW
CUST_33726,6.009191243225135e-05,0,0.006009191243225135,LOW,0.0,0.0,ALLOW
CUST_33727,6.0110292234083367e-05,0,0.006011029223408336,LOW,151.41,0.009101299347162563,ALLOW
CUST_33728,6.051032742965196e-05,0,0.006051032742965196,LOW,25.0,0.001512758185741299,ALLOW
CUST_33729,6.0092355760035173e-05,0,0.006009235576003517,LOW,0.0,0.0,ALLOW
CUST_33730,6.00950070682451e-05,0,0.00600950070682451,LOW,25.0,0.0015023751767061274,ALLOW
CUST_33731,8.074303894770937e-05,0,0.008074303894770936,LOW,165.42000000000002,0.013356513502730085,ALLOW
CUST_33732,6.0091480577050666e-05,0,0.006009148057705067,LOW,73.99,0.0044461686478959785,ALLOW
CUST_33733,6.010106061371191e-05,0,0.006010106061371191,LOW,50.0,0.0030050530306855957,ALLOW
CUST_33734,6.0091939890524436e-05,0,0.006009193989052444,LOW,25.0,0.001502298497263111,ALLOW
CUST_33735,6.009222172686343e-05,0,0.006009222172686343,LOW,25.0,0.0015023055431715858,ALLOW
CUST_33736,6.009771716063431e-05,0,0.0060097717160634305,LOW,100.0,0.0060097717160634305,ALLOW
CUST_33737,6.014479501984077e-05,0,0.006014479501984077,LOW,50.0,0.0030072397509920386,ALLOW
CUST_33738,6.017287504319915e-05,0,0.0060172875043199145,LOW,25.0,0.0015043218760799786,ALLOW
CUST_33739,6.011293689887359e-05,0,0.006011293689887359,LOW,52.26,0.0031415020823351335,ALLOW
CUST_33740,6.00932094528693e-05,0,0.006009320945286931,LOW,25.0,0.0015023302363217327,ALLOW
CUST_33741,6.016306324868012e-05,0,0.006016306324868012,LOW,43.07,0.0025912231341206527,ALLOW
CUST_33742,6.009306374724574e-05,0,0.006009306374724574,LOW,0.0,0.0,ALLOW
CUST_33743,6.009345830750456e-05,0,0.0060093458307504555,LOW,25.0,0.0015023364576876139,ALLOW
CUST_33744,6.0111624927141516e-05,0,0.006011162492714152,LOW,25.0,0.001502790623178538,ALLOW
CUST_33745,6.009706426190505e-05,0,0.006009706426190506,LOW,76.56,0.004601031239891451,ALLOW
CUST_33746,6.010541432354033e-05,0,0.006010541432354033,LOW,0.0,0.0,ALLOW
CUST_33747,6.009199169483626e-05,0,0.006009199169483626,LOW,0.0,0.0,ALLOW
CUST_33748,6.009179692531389e-05,0,0.006009179692531389,LOW,0.0,0.0,ALLOW
CUST_33749,6.011792951483332e-05,0,0.006011792951483332,LOW,0.0,0.0,ALLOW
CUST_33750,6.0120448794871567e-05,0,0.006012044879487157,LOW,0.0,0.0,ALLOW
CUST_33751,6.009276232665052e-05,0,0.006009276232665052,LOW,50.0,0.003004638116332526,ALLOW
CUST_33752,6.010897588714854e-05,0,0.006010897588714854,LOW,70.88,0.004260524210881088,ALLOW
CUST_33753,6.0109039342570376e-05,0,0.006010903934257038,LOW,0.0,0.0,ALLOW
CUST_33754,6.009420447595097e-05,0,0.006009420447595097,LOW,50.0,0.0030047102237975485,ALLOW
CUST_33755,6.0173287649822826e-05,0,0.006017328764982283,LOW,0.0,0.0,ALLOW
